profile_id,condition,gender,age_band,race,education,income,party,trust_multidimensional,trust_competence_1,trust_competence_2,trust_competence_3,trust_integrity_1,trust_integrity_2,trust_integrity_3,trust_benevolence_1,trust_benevolence_2,trust_benevolence_3,trust_openness_1,trust_openness_2,trust_openness_3,trust_post,distrust_post,funding_perceptions,policy_role_mean,inst_trust_mean,belief_post,concern_mean,policy_general,policy_specific_mean,behavior_mean,donation_ams,newsletter_signup
P00013,control,Male,60+,Hispanic / Latino,Some college or Associate's degree,"$30,000 to $55,999",Democrat,54.916666666666664,4,10,100,76,2,30,90,88,90,65,100,4,0,4,50,58.75,22,100,49.333333333333336,55,58.57142857142857,37,0,0
P00014,control,Female,18-29,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Independent,51.916666666666664,100,65,67,78,20,0,55,100,54,56,3,25,0,0,80,42.75,69.8,54,49.666666666666664,95,63.857142857142854,66.83333333333333,10,0
P00015,control,Male,18-29,Hispanic / Latino,High school diploma / GED,"$30,000 to $55,999",Independent,43.166666666666664,0,0,50,45,90,7,1,45,30,95,55,100,65,10,100,65.5,43.2,0,32.333333333333336,38,52.57142857142857,37.5,10,0
P00016,control,Female,60+,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Independent,60.75,10,88,82,52,45,59,66,9,53,88,85,92,6,30,95,43.75,53.4,72,35,40,56.285714285714285,38.166666666666664,0,1
P00017,control,Male,30-44,Asian / Asian American,Master's degree / Professional degree,"$168,000 or more",Democrat,45.583333333333336,4,48,44,55,95,100,74,38,12,4,43,30,0,75,78,63,17,100,26.666666666666668,68,47.42857142857143,35.5,5,0
P00018,control,Male,45-59,Black / African American,Some college or Associate's degree,"$30,000 to $55,999",Other,50.583333333333336,55,96,56,10,100,25,10,78,45,45,47,40,0,100,24,68.75,43.6,70,18.666666666666668,70,62.857142857142854,23.333333333333332,3,1
P00019,control,Male,60+,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Republican,58,63,55,77,50,85,9,42,90,100,35,33,57,18,65,65,38.75,29.8,8,13,100,44,27.5,0,0
P00020,control,Female,30-44,White / Caucasian,Bachelor's degree,"$168,000 or more",Democrat,62.166666666666664,82,92,64,52,50,59,0,52,50,100,100,45,62,3,75,57.75,48,2,81,75,72,16,0,0
P00021,control,Female,18-29,White / Caucasian,High school diploma / GED,"$168,000 or more",Democrat,62,95,30,70,90,100,78,60,6,62,5,100,48,30,0,26,73,64.48,48,73.66666666666667,64,82.57142857142857,41.666666666666664,5,0
P00022,control,Male,60+,White / Caucasian,Doctorate degree / Ph.D.,"$56,000 to $99,999",Republican,35.41666666666667,78,56,56,56,20,42,42,2,10,0,1,62,3,90,100,56.5,44.2,92,34.333333333333336,7,40.714285714285715,44.833333333333336,6,0
P00023,control,Male,18-29,Other,Less than high school,"$30,000 to $55,999",Republican,13,1,10,35,5,0,7,5,15,8,20,0,50,27,55,56,49.75,53.2,50,45,37,56.857142857142854,34.5,5,0
P00024,control,Female,18-29,Hispanic / Latino,Less than high school,"$168,000 or more",Independent,47.583333333333336,40,25,70,52,75,60,8,47,66,62,0,66,50,53,95,47.5,24.6,90,92,75,40.857142857142854,41.666666666666664,4,1
P00025,control,Female,18-29,White / Caucasian,Less than high school,"Less than $30,000",Independent,35,0,75,0,10,29,35,50,56,0,100,62,3,35,44,46,48.25,59,25,20.666666666666668,62,55.714285714285715,24.833333333333332,6,1
P00026,control,Female,60+,Black / African American,High school diploma / GED,"$30,000 to $55,999",Democrat,63.58333333333333,100,100,75,26,100,73,50,75,80,4,80,0,27,45,25,58.75,31.4,100,45.666666666666664,75,47.57142857142857,39,2,0
P00027,control,Male,60+,White / Caucasian,Master's degree / Professional degree,"$100,000 to $167,999",Democrat,57.583333333333336,97,77,69,70,90,2,42,0,54,70,100,20,95,18,18,80,60.2,100,52.333333333333336,61,39.714285714285715,56,0,1
P00028,control,Female,60+,White / Caucasian,Bachelor's degree,"$168,000 or more",Democrat,44.833333333333336,0,65,55,78,38,55,2,0,0,45,100,100,25,7,50,86.75,41.2,100,0,4,51.57142857142857,49.333333333333336,0,0
P00029,control,Male,45-59,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Independent,45.16666666666667,13,35,55,0,30,4,66,55,45,64,100,75,30,35,95,37.5,37.4,30,43.333333333333336,50,43.714285714285715,15.333333333333334,7,0
P00030,control,Male,45-59,Hispanic / Latino,High school diploma / GED,"$56,000 to $99,999",Independent,58.666666666666664,10,35,14,81,64,100,87,65,80,62,25,81,55,33,50,33.5,49.6,25,68.33333333333333,0,62,52.333333333333336,5,0
P00031,control,Male,60+,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Independent,57.5,45,78,85,75,100,75,79,78,5,35,35,0,100,0,97,73.25,46.2,100,69.33333333333333,57,51.142857142857146,31,5,1
P00032,control,Male,45-59,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Independent,35.583333333333336,50,6,30,48,91,55,10,6,4,74,21,32,100,72,70,47.25,42.4,50,52.666666666666664,66,56.285714285714285,65,10,0
P00033,control,Male,45-59,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Independent,37.583333333333336,47,100,13,54,0,20,0,30,40,50,47,50,60,0,100,50.25,38.8,55,5.666666666666667,85,52.57142857142857,31.166666666666668,1,0
P00034,control,Female,45-59,White / Caucasian,Master's degree / Professional degree,"$56,000 to $99,999",Independent,38.25,42,53,45,55,0,37,60,55,48,54,1,9,60,7,43,57.25,41.8,50,31.666666666666668,40,57.857142857142854,56.5,0,0
P00035,control,Male,45-59,White / Caucasian,Master's degree / Professional degree,"$168,000 or more",Independent,65.33333333333333,84,75,88,85,0,25,99,85,0,85,100,58,52,4,65,91.75,39.8,0,42,86,50.42857142857143,36.666666666666664,10,0
P00036,control,Female,30-44,White / Caucasian,Bachelor's degree,"$30,000 to $55,999",Democrat,57.333333333333336,22,80,60,50,55,100,3,57,61,90,52,58,75,8,27,44.5,31.8,63,33,82,41.42857142857143,32.666666666666664,10,0
P00037,control,Male,45-59,Hispanic / Latino,Less than high school,"$56,000 to $99,999",Independent,59.416666666666664,87,100,67,0,80,25,98,45,0,100,100,11,8,8,70,89.25,65.2,45,31.666666666666668,56,34.285714285714285,26.333333333333332,5,0
P00038,control,Female,60+,Hispanic / Latino,Bachelor's degree,"$30,000 to $55,999",Republican,38.16666666666667,45,63,0,45,78,40,18,14,10,10,100,35,0,57,24,49.25,45,25,24,17,31.571428571428573,35.833333333333336,3,1
P00039,control,Female,30-44,Other,High school diploma / GED,"Less than $30,000",Democrat,44.333333333333336,30,37,87,60,50,100,10,0,5,75,78,0,23,0,55,50.25,28,37,28,45,39.285714285714285,18.333333333333332,0,1
P00040,control,Male,45-59,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Republican,20,20,10,19,0,35,15,5,55,12,22,47,0,25,85,65,38.5,43.4,10,18.333333333333332,94,60.285714285714285,26.166666666666668,0,0
P00041,control,Female,18-29,White / Caucasian,Master's degree / Professional degree,"$168,000 or more",Republican,63,75,70,67,94,0,80,50,78,92,100,40,10,77,65,28,81.25,47.6,0,41.666666666666664,50,38.42857142857143,55.5,0,1
P00042,control,Female,45-59,Hispanic / Latino,Less than high school,"Less than $30,000",Independent,47.41666666666667,20,80,20,63,25,36,100,60,15,90,35,25,60,35,98,78,34,75,71,75,69.85714285714286,24.833333333333332,10,0
P00043,control,Female,30-44,White / Caucasian,Bachelor's degree,"$168,000 or more",Democrat,37,45,60,0,53,8,56,52,25,0,70,8,67,54,34,56,39.25,48,87,49,60,50.42857142857143,48.333333333333336,3,1
P00044,control,Male,30-44,White / Caucasian,Master's degree / Professional degree,"$30,000 to $55,999",Democrat,55.333333333333336,0,78,42,90,100,53,100,100,70,0,31,0,35,60,85,78.5,58.8,92,77,86,61.42857142857143,58.833333333333336,8,0
P00045,control,Male,18-29,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Independent,47.416666666666664,42,100,90,40,58,54,30,35,25,8,62,25,42,58,50,87.25,43.4,30,44,25,30.428571428571427,28.666666666666668,5,1
P00046,control,Female,45-59,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Republican,38.166666666666664,0,7,6,0,85,17,38,42,100,75,88,0,0,60,15,37,37.6,0,26.666666666666668,78,29.571428571428573,20.666666666666668,0,0
P00047,control,Female,60+,White / Caucasian,Doctorate degree / Ph.D.,"$168,000 or more",Independent,50.333333333333336,0,73,95,95,40,96,13,72,8,48,64,0,50,75,93,47.25,41.2,55,34.333333333333336,12,68.42857142857143,50.5,8,1
P00048,control,Female,30-44,White / Caucasian,Bachelor's degree,"$168,000 or more",Independent,70.25,100,96,80,94,83,68,85,85,6,79,45,22,86,0,35,92.5,54.4,45,75.66666666666667,20,40,55.666666666666664,2,1
P00049,control,Female,30-44,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Independent,41.666666666666664,85,82,10,100,31,25,21,2,0,82,0,62,62,32,99,36.75,26.6,90,30.666666666666668,25,38.57142857142857,24.166666666666668,3,0
P00050,control,Female,18-29,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Independent,37.083333333333336,20,50,77,20,72,40,0,55,10,0,61,40,35,24,27,36.75,33.4,0,36,30,37.714285714285715,39.833333333333336,5,0
P00051,control,Male,30-44,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Democrat,59.25,67,70,100,87,88,0,2,85,25,82,100,5,65,3,96,45.25,63.4,100,43,60,65.71428571428571,53.333333333333336,6,1
P00052,control,Female,30-44,Hispanic / Latino,Some college or Associate's degree,"$30,000 to $55,999",Independent,44.916666666666664,70,70,71,56,90,25,0,0,27,25,10,95,45,75,84,60.25,39.4,100,55,55,62.714285714285715,33.5,0,1
P00053,control,Male,30-44,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Republican,36.75,25,50,0,25,100,41,100,8,2,60,30,0,0,27,100,52.25,35.6,30,16,10,15.571428571428571,11.666666666666666,0,0
P00054,control,Female,18-29,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Independent,33.083333333333336,56,6,0,45,37,77,3,0,20,66,87,0,100,60,32,27,58.4,88,41.666666666666664,37,55.285714285714285,29.833333333333332,3,0
P00055,control,Male,45-59,White / Caucasian,Bachelor's degree,"$168,000 or more",Republican,31.083333333333332,61,64,10,23,93,54,22,37,9,0,0,0,0,78,25,34.75,36.6,100,26.666666666666668,25,33.57142857142857,26.833333333333332,7,1
P00056,control,Male,45-59,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Independent,39.75,48,72,74,43,0,7,95,3,15,28,92,0,31,85,50,65.25,39,48,31.666666666666668,45,53.285714285714285,43.666666666666664,3,0
P00057,control,Female,18-29,Hispanic / Latino,Less than high school,"Less than $30,000",Independent,48.166666666666664,72,85,50,45,38,95,55,7,0,40,0,91,70,7,0,32.75,51.8,62,47.333333333333336,50,68,41.833333333333336,10,0
P00058,control,Female,60+,White / Caucasian,High school diploma / GED,"Less than $30,000",Democrat,44,60,26,0,100,0,80,0,100,90,55,7,10,35,88,76,85.5,33,90,29,30,29.285714285714285,33.833333333333336,0,1
P00059,control,Male,18-29,Black / African American,High school diploma / GED,"$30,000 to $55,999",Independent,52.75,72,30,90,94,42,26,10,64,3,3,100,99,76,84,100,46.5,48.4,70,46,50,46.285714285714285,24.166666666666668,0,0
P00060,control,Female,60+,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Republican,26.5,0,50,0,55,0,70,7,3,6,7,80,40,22,35,97,43.5,21.2,10,7.666666666666667,12,22.714285714285715,14.333333333333334,9,0
P00061,control,Female,45-59,Black / African American,High school diploma / GED,"Less than $30,000",Democrat,42.25,0,58,70,30,72,100,25,8,28,74,0,42,50,47,97,49.25,25.6,25,39.333333333333336,50,46.857142857142854,15.5,1,0
P00062,control,Female,18-29,White / Caucasian,Bachelor's degree,"$30,000 to $55,999",Independent,23.166666666666668,30,55,5,0,15,35,14,45,25,4,38,12,20,5,61,44,23,20,32,94,44.714285714285715,22.5,5,1
P00063,control,Female,30-44,Black / African American,Some college or Associate's degree,"$30,000 to $55,999",Democrat,59.666666666666664,65,5,55,27,88,78,75,94,7,100,95,27,7,62,100,84.75,32,60,39,60,66,38.5,3,0
P00064,control,Female,18-29,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Republican,52.75,20,58,72,100,5,75,45,48,60,73,42,35,30,52,0,57.5,36.8,42,42.333333333333336,35,44.42857142857143,41.5,7,1
P00065,control,Male,18-29,Hispanic / Latino,Some college or Associate's degree,"$56,000 to $99,999",Independent,35.166666666666664,34,100,5,48,10,30,0,76,14,15,65,25,92,45,33,56.5,29.4,75,50,70,50.142857142857146,40.166666666666664,0,1
P00066,control,Male,30-44,Black / African American,High school diploma / GED,"$30,000 to $55,999",Independent,72.91666666666667,100,75,52,100,93,78,100,78,67,100,25,7,0,0,56,44.25,39.8,85,45.666666666666664,0,35.857142857142854,35.5,3,0
P00067,control,Male,30-44,Hispanic / Latino,Some college or Associate's degree,"$30,000 to $55,999",Independent,34.75,74,77,0,51,34,20,3,7,10,77,58,6,10,12,49,48.5,25.4,30,47.666666666666664,44,44.857142857142854,46.333333333333336,2,0
P00068,control,Male,45-59,Hispanic / Latino,Bachelor's degree,"$56,000 to $99,999",Republican,60.333333333333336,10,30,92,77,87,90,90,48,100,0,100,0,50,66,0,40,43.2,100,51,43,45.142857142857146,63.666666666666664,2,1
P00069,control,Female,45-59,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Republican,33,62,0,0,55,47,0,45,10,45,7,50,75,30,8,99,57.25,39.2,63,14.666666666666666,15,39.57142857142857,26.666666666666668,0,1
P00070,control,Male,30-44,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Republican,32,100,4,36,3,20,14,35,76,0,5,56,35,17,48,57,53,34.2,88,18.333333333333332,4,42.57142857142857,31.5,2,0
P00071,control,Male,45-59,Black / African American,Master's degree / Professional degree,"$168,000 or more",Independent,66.16666666666667,96,100,85,100,68,42,2,82,27,91,79,22,54,7,50,62.75,38.2,52,16.333333333333332,20,33.285714285714285,12.5,2,0
P00072,control,Female,45-59,White / Caucasian,Some college or Associate's degree,"$168,000 or more",Republican,45.5,65,17,100,18,14,19,87,41,35,25,75,50,18,0,5,38.75,37.6,93,58.333333333333336,95,54.285714285714285,41.833333333333336,0,0
P00073,control,Male,45-59,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Republican,42.08333333333333,100,100,25,30,71,51,25,100,0,3,0,0,2,55,72,49.25,24,8,9.333333333333334,12,52,15.333333333333334,5,0
P00074,control,Male,45-59,Hispanic / Latino,Less than high school,"Less than $30,000",Democrat,25.75,37,25,0,87,0,0,85,3,0,0,30,42,70,100,56,68.75,24.4,25,18,70,29,7.833333333333333,0,0
P00075,control,Female,18-29,Black / African American,Bachelor's degree,"$30,000 to $55,999",Independent,41.25,20,75,25,75,70,45,84,5,10,68,10,8,20,55,56,38.25,26,93,60,69,54.57142857142857,29.5,5,0
P00076,control,Male,45-59,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Republican,50.375,45,86,90,0,89.5,36,62,55,50,30,41,20,92,25,50,57.5,34,87,36.333333333333336,0,33.285714285714285,28.166666666666668,0,0
P00077,control,Female,60+,Black / African American,High school diploma / GED,"$56,000 to $99,999",Democrat,48.75,50,80,96,46,78,72,46,75,42,0,0,0,90,100,17,52,58.8,100,56,72,64.28571428571429,56.166666666666664,10,1
P00078,control,Male,45-59,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Democrat,61.416666666666664,78,75,100,0,83,68,85,80,12,55,71,30,100,0,88,65.5,40.6,85,92.66666666666667,75,61.714285714285715,15.833333333333334,0,0
P00079,control,Female,60+,Hispanic / Latino,Master's degree / Professional degree,"$56,000 to $99,999",Independent,32.416666666666664,50,3,5,5,70,17,42,0,45,85,67,0,30,32,56,87.5,50.2,46,82.33333333333333,82,54,49.666666666666664,7,1
P00080,control,Male,60+,Black / African American,High school diploma / GED,"$100,000 to $167,999",Republican,21,12,6,8,29,8,10,25,0,10,0,94,50,5,70,45,9.75,27.2,5,48,100,41.714285714285715,25,10,0
P00081,control,Male,18-29,Black / African American,High school diploma / GED,"$56,000 to $99,999",Democrat,46.75,26,75,6,100,83,55,0,45,53,37,76,5,45,10,47,75,14.6,92,81.66666666666667,30,56.142857142857146,38.666666666666664,5,1
P00082,control,Male,60+,Asian / Asian American,Master's degree / Professional degree,"$100,000 to $167,999",Democrat,62.583333333333336,69,32,70,0,99,96,45,100,50,50,100,40,72,20,50,74.75,46.6,100,34,80,69.14285714285714,31.833333333333332,3,1
P00083,control,Male,60+,White / Caucasian,Bachelor's degree,"Less than $30,000",Republican,31.583333333333332,52,52,0,28,77,60,25,47,12,26,0,0,25,20,0,60,38.8,100,59,13,37.142857142857146,38.166666666666664,7,0
P00084,control,Female,18-29,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Republican,22.583333333333332,5,88,6,6,70,23,7,50,7,0,0,9,0,97,50,71,28.4,42,37.333333333333336,35,29.571428571428573,37.333333333333336,4,0
P00085,control,Male,45-59,Black / African American,Bachelor's degree,"$30,000 to $55,999",Democrat,47.5,74,73,42,31,87,45,89,25,4,0,50,50,54,7,45,80,48,35,28.333333333333332,55,46.142857142857146,15.666666666666666,3,1
P00086,control,Male,30-44,White / Caucasian,Master's degree / Professional degree,"$168,000 or more",Independent,63.75,98,91,100,75,75,87,0,100,55,50,2,32,56,0,38,67.5,54,70,26.666666666666668,81,57.714285714285715,20.833333333333332,4,0
P00087,control,Male,30-44,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Independent,62.916666666666664,87,60,100,41,92,60,30,90,1,30,96,68,70,8,95,51.75,52.4,65,57.333333333333336,75,55.714285714285715,28.333333333333332,0,0
P00088,control,Female,60+,Other,High school diploma / GED,"$100,000 to $167,999",Independent,60.833333333333336,100,97,90,87,76,90,2,20,58,100,0,10,2,3,23,65,33.8,78,44.666666666666664,0,41.57142857142857,42.833333333333336,3,0
P00089,control,Female,45-59,Hispanic / Latino,High school diploma / GED,"Less than $30,000",Independent,21.583333333333332,35,0,91,0,25,0,93,2,9,0,0,4,10,25,25,23.75,34,93,67.33333333333333,3,27.285714285714285,23,5,0
P00090,control,Male,18-29,Hispanic / Latino,High school diploma / GED,"$56,000 to $99,999",Republican,39.75,47,96,90,65,37,10,0,42,3,25,47,15,76,20,0,60,47,0,53.666666666666664,16,64.57142857142857,14.333333333333334,5,0
P00091,control,Male,30-44,Black / African American,Some college or Associate's degree,"Less than $30,000",Independent,33.5,18,35,45,44,4,50,4,76,70,23,3,30,38,6,45,59.25,49.4,66,26.666666666666668,0,65.57142857142857,17.5,9,0
P00092,control,Female,60+,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Republican,25.25,45,45,55,0,28,7,0,3,25,25,50,20,5,42,32,53.75,43.2,100,29,91,53.57142857142857,36.166666666666664,0,0
P00093,control,Male,30-44,Hispanic / Latino,Less than high school,"$56,000 to $99,999",Independent,35.666666666666664,10,58,45,50,0,55,2,0,75,91,8,34,30,78,0,53.75,14.8,50,25.666666666666668,60,55.857142857142854,29,0,0
P00094,control,Male,45-59,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Democrat,44.83333333333333,42,50,75,68,85,0,50,100,8,8,32,20,75,65,45,68.75,47,82,23.333333333333332,100,38.857142857142854,26.5,0,1
P00095,control,Male,60+,White / Caucasian,Bachelor's degree,"$168,000 or more",Independent,71.33333333333333,95,100,93,83,60,0,95,95,0,93,52,90,85,64,50,43.25,45.2,0,50.5,52,41,44.166666666666664,0,0
P00096,control,Female,60+,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Democrat,48.416666666666664,100,41,57,22,87,32,59,45,66,20,32,20,61,55,85,61.75,31,70,30.666666666666668,92,58.714285714285715,23.666666666666668,0,0
P00097,control,Female,45-59,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Democrat,61.91666666666667,93,0,3,70,69,100,78,75,60,58,72,65,2,10,49,41.25,49.4,7,31.666666666666668,60,71.57142857142857,44.166666666666664,0,0
P00098,control,Female,45-59,Hispanic / Latino,Less than high school,"$56,000 to $99,999",Democrat,58.583333333333336,55,95,90,68,67,69,53,30,100,21,50,5,85,0,55,47.75,34.8,30,47.666666666666664,44,69.42857142857143,41.333333333333336,0,1
P00099,control,Female,18-29,Black / African American,High school diploma / GED,"Less than $30,000",Independent,40,25,100,0,0,25,47,100,45,100,0,20,18,0,67,53,55.5,38,0,8.333333333333334,2,38.857142857142854,19.833333333333332,0,1
P00100,control,Female,45-59,Hispanic / Latino,Less than high school,"$168,000 or more",Democrat,51.666666666666664,14,44,40,97,44,91,25,47,63,85,10,60,0,85,93,35.75,34.6,88,37.666666666666664,75,41.142857142857146,29,6,0
P00101,control,Male,45-59,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Democrat,64.25,48,96,67,28,50,100,3,68,86,50,100,75,30,35,97,33.75,32,46,37.333333333333336,40,53.857142857142854,41.333333333333336,0,0
P00102,control,Female,18-29,Hispanic / Latino,Some college or Associate's degree,"Less than $30,000",Democrat,37,60,71,45,65,55,25,40,0,0,58,25,0,45,0,73,82.5,34,28,51,63,60.42857142857143,31.833333333333332,3,1
P00103,control,Female,30-44,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Democrat,42.333333333333336,0,1,82,100,5,60,57,13,60,22,43,65,25,100,100,54,15.4,95,10,65,47.42857142857143,45.333333333333336,3,0
P00104,control,Female,45-59,Hispanic / Latino,High school diploma / GED,"$100,000 to $167,999",Republican,52.541666666666664,23,40,50,2,74,37,90,80,90,39.5,95,10,15,58,90,65.25,33.2,35,59,30,63.42857142857143,22.5,8,1
P00105,control,Male,30-44,Hispanic / Latino,Master's degree / Professional degree,"$168,000 or more",Democrat,60.416666666666664,90,78,100,89,100,88,10,82,61,20,0,7,100,32,95,79.25,53.2,25,57.666666666666664,65,53.142857142857146,61.666666666666664,4,1
P00106,control,Female,30-44,White / Caucasian,Bachelor's degree,"$168,000 or more",Independent,54.75,85,49,100,1,66,7,90,57,30,100,40,32,75,90,44,63.5,54.6,75,56.666666666666664,57,71.14285714285714,20.5,0,1
P00107,control,Female,60+,Hispanic / Latino,Some college or Associate's degree,"$100,000 to $167,999",Democrat,44.583333333333336,0,65,95,75,60,42,100,7,30,5,40,16,30,50,10,68.5,61.6,70,36.666666666666664,85,69.85714285714286,17,0,0
P00108,control,Male,18-29,Black / African American,Less than high school,"$30,000 to $55,999",Independent,23.5,75,45,0,0,64,0,20,60,6,0,5,7,58,12,65,51.75,32,90,11.333333333333334,50,40.42857142857143,21.333333333333332,0,1
P00109,control,Male,45-59,White / Caucasian,Master's degree / Professional degree,"$168,000 or more",Republican,76.75,100,88,85,90,68,75,82,92,75,67,0,99,60,6,30,59,53,49,56.333333333333336,70,61.714285714285715,21.666666666666668,2,0
P00110,control,Female,30-44,White / Caucasian,Bachelor's degree,"$168,000 or more",Democrat,41.416666666666664,90,100,3,92,64,35,2,55,5,3,48,0,55,20,100,81.25,41,100,43.333333333333336,65,66,21.833333333333332,2,0
P00111,control,Male,45-59,Black / African American,High school diploma / GED,"Less than $30,000",Independent,45,3,100,45,52,72,92,3,72,7,5,71,18,7,58,95,45.75,35,70,29.666666666666668,41,41.857142857142854,32.666666666666664,10,1
P00112,control,Female,45-59,Hispanic / Latino,Master's degree / Professional degree,"$168,000 or more",Democrat,66.16666666666667,100,92,75,85,0,100,29,100,6,7,100,100,50,1,20,76.5,26.8,100,100,72,37.142857142857146,53.833333333333336,6,1
P00113,control,Male,45-59,Hispanic / Latino,Less than high school,"$100,000 to $167,999",Republican,41.916666666666664,31,95,10,58,50,0,40,6,70,23,100,20,25,81,25,11.25,12.8,70,31.333333333333332,25,64.57142857142857,18.666666666666668,8,1
P00114,control,Female,60+,Black / African American,High school diploma / GED,"$168,000 or more",Democrat,32.5,35,0,0,70,40,18,5,55,67,100,0,0,32,6,50,58.75,27.4,100,39.666666666666664,38,63.285714285714285,34.833333333333336,10,1
P00115,control,Male,60+,Hispanic / Latino,Less than high school,"Less than $30,000",Independent,16.333333333333332,33,0,2,0,13,11,32,35,57,1,12,0,0,63,43,32.5,22.4,21,48.333333333333336,0,48.285714285714285,17.5,0,0
P00116,control,Female,60+,Hispanic / Latino,High school diploma / GED,"$56,000 to $99,999",Republican,47.833333333333336,70,75,65,55,90,45,10,30,61,53,20,0,45,14,93,58.25,49.8,55,56.666666666666664,6,58.857142857142854,32,3,1
