condition,outcome,mean,pi_lower,pi_upper
Funding,donation_ams,5.367,4.51,6.223
Funding,funding_perceptions,52.867,46.144,59.589
Funding,inst_trust_mean,48.49,45.391,51.589
Funding,newsletter_signup,0.2,0.099,0.301
Funding,policy_general,48.167,40.849,55.485
Funding,policy_role_mean,50.604,47.19,54.018
Funding,policy_specific_mean,50.895,48.471,53.319
Funding,trust_multidimensional,52.117,50.031,54.202
Funding,trust_post,48.383,41.183,55.583
Oil industry misinformation,behavior_mean,48.158,45.683,50.634
Oil industry misinformation,belief_post,47.45,40.023,54.877
Oil industry misinformation,concern_mean,50.372,46.368,54.376
Oil industry misinformation,distrust_post,57.2,50.555,63.845
Oil industry misinformation,donation_ams,4.567,3.806,5.327
Oil industry misinformation,funding_perceptions,49.55,43.172,55.928
Oil industry misinformation,inst_trust_mean,46.737,43.982,49.491
Oil industry misinformation,newsletter_signup,0.15,0.06,0.24
Oil industry misinformation,policy_general,48.767,41.589,55.944
Oil industry misinformation,policy_role_mean,47.558,44.345,50.772
Oil industry misinformation,policy_specific_mean,50.15,47.71,52.59
Oil industry misinformation,trust_multidimensional,48.035,46.252,49.817
Oil industry misinformation,trust_post,49.117,42.952,55.281
Measurement & modeling (1),behavior_mean,47.761,45.406,50.116
Measurement & modeling (1),belief_post,49.233,44.148,54.318
Measurement & modeling (1),concern_mean,49.183,45.633,52.734
Measurement & modeling (1),distrust_post,51.267,44.961,57.572
Measurement & modeling (1),donation_ams,5.983,5.185,6.781
Measurement & modeling (1),funding_perceptions,46.45,39.668,53.232
Measurement & modeling (1),inst_trust_mean,49.503,46.453,52.554
Measurement & modeling (1),newsletter_signup,0.283,0.169,0.397
Measurement & modeling (1),policy_general,51.35,44.554,58.146
Measurement & modeling (1),policy_role_mean,48.467,44.655,52.279
Measurement & modeling (1),policy_specific_mean,51.593,48.978,54.208
Measurement & modeling (1),trust_multidimensional,48.532,46.638,50.426
Measurement & modeling (1),trust_post,47.117,40.034,54.199
Former skeptics,behavior_mean,50.125,47.298,52.952
Former skeptics,belief_post,49.467,42.906,56.027
Former skeptics,concern_mean,48.317,44.465,52.168
Former skeptics,distrust_post,47.933,41.25,54.616
Former skeptics,donation_ams,5.233,4.384,6.083
Former skeptics,funding_perceptions,44.45,37.471,51.429
Former skeptics,inst_trust_mean,51.04,48.082,53.998
Former skeptics,newsletter_signup,0.233,0.126,0.34
Former skeptics,policy_general,52.5,45.341,59.659
Former skeptics,policy_role_mean,48.987,45.818,52.157
Former skeptics,policy_specific_mean,49.107,46.828,51.386
Former skeptics,trust_multidimensional,49.371,47.592,51.149
Former skeptics,trust_post,53.15,46.557,59.743
High public trust,behavior_mean,48.969,46.156,51.783
High public trust,belief_post,56.167,50.293,62.04
High public trust,concern_mean,52.267,48.183,56.35
High public trust,distrust_post,52.767,46.149,59.385
High public trust,donation_ams,4.9,4.165,5.635
High public trust,funding_perceptions,49.95,43.334,56.566
High public trust,inst_trust_mean,50.907,47.817,53.997
High public trust,newsletter_signup,0.283,0.169,0.397
High public trust,policy_general,54.417,47.688,61.145
High public trust,policy_role_mean,48.458,45.023,51.893
High public trust,policy_specific_mean,51.424,49.037,53.81
High public trust,trust_multidimensional,49.376,47.331,51.422
High public trust,trust_post,52.683,46.148,59.219
Measurement & modeling (2),behavior_mean,51.156,48.266,54.045
Measurement & modeling (2),belief_post,48.817,42.259,55.374
Measurement & modeling (2),concern_mean,47.756,44.196,51.315
Measurement & modeling (2),distrust_post,51.283,45.114,57.453
Measurement & modeling (2),donation_ams,4.967,4.161,5.772
Measurement & modeling (2),funding_perceptions,49.85,42.857,56.843
Measurement & modeling (2),inst_trust_mean,53.477,50.175,56.779
Measurement & modeling (2),newsletter_signup,0.2,0.099,0.301
Measurement & modeling (2),policy_general,51.933,46.113,57.754
Measurement & modeling (2),policy_role_mean,49.875,46.016,53.734
Measurement & modeling (2),policy_specific_mean,50.386,47.508,53.263
Measurement & modeling (2),trust_multidimensional,49.468,47.595,51.341
Measurement & modeling (2),trust_post,56.033,48.271,63.795
Peer-review,behavior_mean,49.65,46.81,52.49
Peer-review,belief_post,50.467,43.702,57.231
Peer-review,concern_mean,46.15,41.618,50.682
Peer-review,distrust_post,47.7,41.064,54.336
Peer-review,donation_ams,4.783,3.853,5.714
Peer-review,funding_perceptions,47.183,40.598,53.769
Peer-review,inst_trust_mean,49.157,46.655,51.659
Peer-review,newsletter_signup,0.233,0.126,0.34
Peer-review,policy_general,45.783,39.657,51.909
Peer-review,policy_role_mean,48.346,45.182,51.509
Peer-review,policy_specific_mean,48.152,45.435,50.87
Peer-review,trust_multidimensional,50.778,49.139,52.417
Peer-review,trust_post,46.683,40.189,53.178
Scientist community helpers,behavior_mean,51.636,49.25,54.022
Scientist community helpers,belief_post,46.3,39.451,53.149
Scientist community helpers,concern_mean,47.217,43.261,51.173
Scientist community helpers,distrust_post,49.633,43.323,55.943
Scientist community helpers,donation_ams,5.267,4.431,6.102
Scientist community helpers,funding_perceptions,51.967,44.957,58.977
Scientist community helpers,inst_trust_mean,49.663,46.763,52.563
Scientist community helpers,newsletter_signup,0.2,0.099,0.301
Scientist community helpers,policy_general,50.083,43.624,56.543
Scientist community helpers,policy_role_mean,50.867,47.303,54.431
Scientist community helpers,policy_specific_mean,49.705,47.036,52.374
Scientist community helpers,trust_multidimensional,49.982,47.609,52.355
Scientist community helpers,trust_post,53.883,47.665,60.101
Consensus,behavior_mean,50.911,48.046,53.777
Consensus,belief_post,54.75,49.033,60.467
Consensus,concern_mean,48.006,44.246,51.765
Consensus,distrust_post,44.45,37.99,50.91
Consensus,donation_ams,5.133,4.4,5.866
Consensus,funding_perceptions,44.367,37.897,50.836
Consensus,inst_trust_mean,49.587,46.437,52.736
Consensus,newsletter_signup,0.217,0.112,0.321
Consensus,policy_general,46.483,39.698,53.269
Consensus,policy_role_mean,47.837,44.426,51.249
Consensus,policy_specific_mean,51.31,49.076,53.543
Consensus,trust_multidimensional,51.889,49.851,53.926
Consensus,trust_post,52.067,45.851,58.282
Portrait Prof. Cherry,behavior_mean,49.622,47.147,52.098
Portrait Prof. Cherry,belief_post,54.717,48.774,60.659
Portrait Prof. Cherry,concern_mean,49.839,46.261,53.417
Portrait Prof. Cherry,distrust_post,47.083,40.7,53.467
Portrait Prof. Cherry,donation_ams,5.35,4.5,6.2
Portrait Prof. Cherry,funding_perceptions,46.1,40.189,52.011
Portrait Prof. Cherry,inst_trust_mean,48.41,45.335,51.485
Portrait Prof. Cherry,newsletter_signup,0.217,0.112,0.321
Portrait Prof. Cherry,policy_general,52.917,45.825,60.008
Portrait Prof. Cherry,policy_role_mean,47.6,43.863,51.337
Portrait Prof. Cherry,policy_specific_mean,49.967,47.286,52.647
Portrait Prof. Cherry,trust_multidimensional,49.006,47.165,50.846
Portrait Prof. Cherry,trust_post,45.55,39.144,51.956
Model accuracy,behavior_mean,51.983,48.953,55.014
Model accuracy,belief_post,44.75,38.879,50.621
Model accuracy,concern_mean,52.1,48.345,55.855
Model accuracy,distrust_post,53.483,46.683,60.284
Model accuracy,donation_ams,4.65,3.854,5.446
Model accuracy,funding_perceptions,45.767,39.007,52.526
Model accuracy,inst_trust_mean,49.457,46.579,52.334
Model accuracy,newsletter_signup,0.233,0.126,0.34
Model accuracy,policy_general,47.85,40.87,54.83
Model accuracy,policy_role_mean,46.663,43.058,50.267
Model accuracy,policy_specific_mean,50.286,47.753,52.818
Model accuracy,trust_multidimensional,49.983,48.157,51.809
Model accuracy,trust_post,47.317,40.82,53.813
Interview Prof. Sebille,behavior_mean,50.386,48.169,52.604
Interview Prof. Sebille,belief_post,45.767,38.906,52.627
Interview Prof. Sebille,concern_mean,48.978,45.502,52.454
Interview Prof. Sebille,distrust_post,42.633,35.813,49.454
Interview Prof. Sebille,donation_ams,4.6,3.804,5.396
Interview Prof. Sebille,funding_perceptions,53.133,47.689,58.578
Interview Prof. Sebille,inst_trust_mean,48.793,45.799,51.787
Interview Prof. Sebille,newsletter_signup,0.167,0.072,0.261
Interview Prof. Sebille,policy_general,49.85,43.091,56.609
Interview Prof. Sebille,policy_role_mean,48.117,44.878,51.355
Interview Prof. Sebille,policy_specific_mean,50.421,48.191,52.652
Interview Prof. Sebille,trust_multidimensional,50.106,47.658,52.553
Interview Prof. Sebille,trust_post,53.967,47.749,60.184
Extreme weather predictions,behavior_mean,49.728,46.845,52.61
Extreme weather predictions,belief_post,52.233,45.792,58.675
Extreme weather predictions,concern_mean,51.628,48.131,55.124
Extreme weather predictions,distrust_post,56.95,50.712,63.188
Extreme weather predictions,donation_ams,4.8,4.007,5.593
Extreme weather predictions,funding_perceptions,49.85,43.537,56.163
Extreme weather predictions,inst_trust_mean,48.43,45.285,51.575
Extreme weather predictions,newsletter_signup,0.183,0.085,0.281
Extreme weather predictions,policy_general,46.533,40.688,52.379
Extreme weather predictions,policy_role_mean,52.017,48.834,55.199
Extreme weather predictions,policy_specific_mean,51.362,48.723,54.001
Extreme weather predictions,trust_multidimensional,50.536,48.817,52.256
Extreme weather predictions,trust_post,48.617,42.288,54.946
