condition,moderator,moderator_level,outcome,mean,pi_lower,pi_upper
Corporate reliance,gender,Male,policy_specific_mean,51.007,46.95,55.064
Corporate reliance,gender,Male,trust_multidimensional,50.346,47.526,53.165
Corporate reliance,gender,Male,trust_post,45.9,36.192,55.608
Corporate reliance,gender,Female,behavior_mean,46.884,42.668,51.1
Corporate reliance,gender,Female,belief_post,43.13,32.352,53.909
Corporate reliance,gender,Female,concern_mean,46.507,40.312,52.702
Corporate reliance,gender,Female,distrust_post,48,36.655,59.345
Corporate reliance,gender,Female,donation_ams,4.87,3.705,6.034
Corporate reliance,gender,Female,funding_perceptions,45.261,35.41,55.112
Corporate reliance,gender,Female,inst_trust_mean,51.33,47.398,55.263
Corporate reliance,gender,Female,newsletter_signup,0.348,0.153,0.542
Corporate reliance,gender,Female,policy_general,47.304,37.334,57.275
Corporate reliance,gender,Female,policy_role_mean,47.304,42.821,51.788
Corporate reliance,gender,Female,policy_specific_mean,48.77,44.565,52.975
Corporate reliance,gender,Female,trust_multidimensional,51.826,48.875,54.777
Corporate reliance,gender,Female,trust_post,47.826,36.786,58.866
Corporate reliance,gender,Other,behavior_mean,43.353,37.359,49.347
Corporate reliance,gender,Other,belief_post,50.059,32.781,67.337
Corporate reliance,gender,Other,concern_mean,54.451,46.69,62.212
Corporate reliance,gender,Other,distrust_post,50.176,36.169,64.184
Corporate reliance,gender,Other,donation_ams,5.529,3.711,7.348
Corporate reliance,gender,Other,funding_perceptions,53.412,41.656,65.167
Corporate reliance,gender,Other,inst_trust_mean,54.082,46.96,61.204
Corporate reliance,gender,Other,newsletter_signup,0.294,0.078,0.511
Corporate reliance,gender,Other,policy_general,53.235,40.374,66.096
Corporate reliance,gender,Other,policy_role_mean,50.059,43.343,56.774
Corporate reliance,gender,Other,policy_specific_mean,48.311,42.965,53.657
Corporate reliance,gender,Other,trust_multidimensional,48.539,45.347,51.732
Corporate reliance,gender,Other,trust_post,46.353,32.134,60.572
Social justice,gender,Male,behavior_mean,52.38,47.794,56.966
Social justice,gender,Male,belief_post,56.944,43.667,70.222
Social justice,gender,Male,concern_mean,48.278,41.327,55.228
Social justice,gender,Male,distrust_post,49,37.255,60.745
Social justice,gender,Male,donation_ams,5.5,4.162,6.838
Social justice,gender,Male,funding_perceptions,56.167,45.767,66.566
Social justice,gender,Male,inst_trust_mean,47.222,41.272,53.173
Social justice,gender,Male,newsletter_signup,0.278,0.071,0.485
Social justice,gender,Male,policy_general,55.5,43.988,67.012
Social justice,gender,Male,policy_role_mean,48.986,43.4,54.572
Social justice,gender,Male,policy_specific_mean,50.349,46.596,54.103
Social justice,gender,Male,trust_multidimensional,50.708,47.301,54.116
Social justice,gender,Male,trust_post,44.278,31.965,56.59
Social justice,gender,Female,behavior_mean,50.507,45.346,55.668
Social justice,gender,Female,belief_post,46.375,32.99,59.76
Social justice,gender,Female,concern_mean,47.611,42.374,52.848
Social justice,gender,Female,distrust_post,51.25,42.923,59.577
Social justice,gender,Female,donation_ams,4.792,3.452,6.132
Social justice,gender,Female,funding_perceptions,51.458,43.459,59.457
Social justice,gender,Female,inst_trust_mean,51.833,47.332,56.335
Social justice,gender,Female,newsletter_signup,0.208,0.046,0.371
Social justice,gender,Female,policy_general,57.125,46.608,67.642
Social justice,gender,Female,policy_role_mean,47.479,42.655,52.303
Social justice,gender,Female,policy_specific_mean,48.488,44.712,52.264
Social justice,gender,Female,trust_multidimensional,53.271,50.158,56.384
Social justice,gender,Female,trust_post,56.375,44.955,67.795
Social justice,gender,Other,behavior_mean,47.194,42.623,51.766
Social justice,gender,Other,belief_post,46.667,36.233,57.101
Social justice,gender,Other,concern_mean,51.963,46.456,57.47
Social justice,gender,Other,distrust_post,52.889,39.807,65.971
Social justice,gender,Other,donation_ams,3.833,2.553,5.113
Social justice,gender,Other,funding_perceptions,33.833,20.615,47.051
Social justice,gender,Other,inst_trust_mean,48.2,43.225,53.175
Social justice,gender,Other,newsletter_signup,0.111,-0.034,0.256
Social justice,gender,Other,policy_general,44.889,31.931,57.846
Social justice,gender,Other,policy_role_mean,50.611,43.934,57.289
Social justice,gender,Other,policy_specific_mean,50.198,46.261,54.136
Social justice,gender,Other,trust_multidimensional,51.694,48.731,54.658
Social justice,gender,Other,trust_post,51.389,36.017,66.761
Interview Prof. Maraun,gender,Male,behavior_mean,51.841,47.125,56.556
Interview Prof. Maraun,gender,Male,belief_post,48.565,37.003,60.127
Interview Prof. Maraun,gender,Male,concern_mean,49.681,43.548,55.814
Interview Prof. Maraun,gender,Male,distrust_post,53.304,42.379,64.229
Interview Prof. Maraun,gender,Male,donation_ams,4.565,3.316,5.815
Interview Prof. Maraun,gender,Male,funding_perceptions,53.13,42.791,63.47
Interview Prof. Maraun,gender,Male,inst_trust_mean,50.409,45.726,55.091
Interview Prof. Maraun,gender,Male,newsletter_signup,0.348,0.153,0.542
Interview Prof. Maraun,gender,Male,policy_general,50.217,38.581,61.854
Interview Prof. Maraun,gender,Male,policy_role_mean,49.772,45.587,53.957
Interview Prof. Maraun,gender,Male,policy_specific_mean,52.683,48.178,57.189
Interview Prof. Maraun,gender,Male,trust_multidimensional,50.098,46.976,53.22
Interview Prof. Maraun,gender,Male,trust_post,47.348,35.184,59.511
Interview Prof. Maraun,gender,Female,behavior_mean,48.591,44.048,53.134
Interview Prof. Maraun,gender,Female,belief_post,52.909,43.105,62.713
Interview Prof. Maraun,gender,Female,concern_mean,50.439,44.112,56.767
Interview Prof. Maraun,gender,Female,distrust_post,54.955,41.726,68.183
Interview Prof. Maraun,gender,Female,donation_ams,4.864,3.461,6.266
Interview Prof. Maraun,gender,Female,funding_perceptions,45.364,33.052,57.675
Interview Prof. Maraun,gender,Female,inst_trust_mean,52.127,46.484,57.771
Interview Prof. Maraun,gender,Female,newsletter_signup,0.045,-0.042,0.132
Interview Prof. Maraun,gender,Female,policy_general,52,40.03,63.97
Interview Prof. Maraun,gender,Female,policy_role_mean,48.818,44.336,53.3
Interview Prof. Maraun,gender,Female,policy_specific_mean,50.61,47.556,53.665
Interview Prof. Maraun,gender,Female,trust_multidimensional,51.254,48.114,54.393
Interview Prof. Maraun,gender,Female,trust_post,48.409,37.552,59.267
Interview Prof. Maraun,gender,Other,behavior_mean,54.178,49.214,59.142
Interview Prof. Maraun,gender,Other,belief_post,55.067,41.995,68.139
Interview Prof. Maraun,gender,Other,concern_mean,48.422,41.644,55.2
Interview Prof. Maraun,gender,Other,distrust_post,42.467,31.531,53.403
Interview Prof. Maraun,gender,Other,donation_ams,6.067,4.427,7.706
Interview Prof. Maraun,gender,Other,funding_perceptions,53.933,38.108,69.759
Interview Prof. Maraun,gender,Other,inst_trust_mean,56.68,51.597,61.763
Interview Prof. Maraun,gender,Other,newsletter_signup,0.067,-0.06,0.193
Interview Prof. Maraun,gender,Other,policy_general,49.467,35.646,63.287
Interview Prof. Maraun,gender,Other,policy_role_mean,54.45,47.129,61.771
Interview Prof. Maraun,gender,Other,policy_specific_mean,44.59,40.38,48.801
Interview Prof. Maraun,gender,Other,trust_multidimensional,50.244,47.211,53.278
Interview Prof. Maraun,gender,Other,trust_post,46.067,34.287,57.846
Funding,gender,Male,behavior_mean,49.877,45.481,54.272
Funding,gender,Male,belief_post,50.174,39.563,60.785
Funding,gender,Male,concern_mean,49.652,44.027,55.278
Funding,gender,Male,distrust_post,51.348,41.229,61.466
Funding,gender,Male,donation_ams,5.565,4.188,6.942
Funding,gender,Male,funding_perceptions,56.304,43.287,69.322
Funding,gender,Male,inst_trust_mean,48.696,43.543,53.849
Funding,gender,Male,newsletter_signup,0.174,0.019,0.329
Funding,gender,Male,policy_general,55.609,41.978,69.239
Funding,gender,Male,policy_role_mean,52.554,48.249,56.859
Funding,gender,Male,policy_specific_mean,49.404,45.093,53.714
Funding,gender,Male,trust_multidimensional,53.333,50.675,55.992
Funding,gender,Male,trust_post,54.391,41.973,66.81
Funding,gender,Female,behavior_mean,49.617,46.129,53.105
Funding,gender,Female,belief_post,56.05,43.406,68.694
Funding,gender,Female,concern_mean,53.883,46.843,60.924
Funding,gender,Female,distrust_post,61.85,50.257,73.443
Funding,gender,Female,donation_ams,5.1,3.658,6.542
Funding,gender,Female,funding_perceptions,55,45.538,64.462
Funding,gender,Female,inst_trust_mean,47.12,41.676,52.564
Funding,gender,Female,newsletter_signup,0.15,-0.006,0.306
Funding,gender,Female,policy_general,43.6,31.862,55.338
Funding,gender,Female,policy_role_mean,47.788,41.813,53.762
Funding,gender,Female,policy_specific_mean,54.271,50.551,57.992
Funding,gender,Female,trust_multidimensional,50.733,47.254,54.213
Funding,gender,Female,trust_post,42.2,29.942,54.458
Funding,gender,Other,behavior_mean,51.225,47.455,54.995
Funding,gender,Other,belief_post,57.059,44.116,70.002
Funding,gender,Other,concern_mean,42.51,36.808,48.211
Funding,gender,Other,distrust_post,47.824,39.181,56.466
Funding,gender,Other,donation_ams,5.412,3.657,7.167
Funding,gender,Other,funding_perceptions,45.706,34.285,57.127
Funding,gender,Other,inst_trust_mean,49.824,44.059,55.588
Funding,gender,Other,newsletter_signup,0.294,0.078,0.511
Funding,gender,Other,policy_general,43.471,32.083,54.859
Funding,gender,Other,policy_role_mean,51.279,43.294,59.265
Funding,gender,Other,policy_specific_mean,48.941,44.733,53.15
Funding,gender,Other,trust_multidimensional,52.098,47.045,57.151
Funding,gender,Other,trust_post,47.529,35.074,59.985
Oil industry misinformation,gender,Male,behavior_mean,50.592,45.563,55.62
Oil industry misinformation,gender,Male,belief_post,44.25,31.868,56.632
Oil industry misinformation,gender,Male,concern_mean,49.05,42.142,55.958
Oil industry misinformation,gender,Male,distrust_post,55,44.651,65.349
Oil industry misinformation,gender,Male,donation_ams,4.9,3.356,6.444
Oil industry misinformation,gender,Male,funding_perceptions,43.1,31.294,54.906
Oil industry misinformation,gender,Male,inst_trust_mean,45.93,41.945,49.915
Oil industry misinformation,gender,Male,newsletter_signup,0.2,0.025,0.375
Oil industry misinformation,gender,Male,policy_general,47.2,33.635,60.765
Oil industry misinformation,gender,Male,policy_role_mean,47.15,41.336,52.964
Oil industry misinformation,gender,Male,policy_specific_mean,53.5,50.096,56.904
Oil industry misinformation,gender,Male,trust_multidimensional,46.404,43.294,49.515
Oil industry misinformation,gender,Male,trust_post,51.05,40.015,62.085
Oil industry misinformation,gender,Female,behavior_mean,47.222,42.366,52.078
Oil industry misinformation,gender,Female,belief_post,40,25.531,54.469
Oil industry misinformation,gender,Female,concern_mean,53.644,45.64,61.649
Oil industry misinformation,gender,Female,distrust_post,54.267,38.363,70.171
Oil industry misinformation,gender,Female,donation_ams,5.067,3.579,6.554
Oil industry misinformation,gender,Female,funding_perceptions,52.8,39.061,66.539
Oil industry misinformation,gender,Female,inst_trust_mean,46.987,43.273,50.7
Oil industry misinformation,gender,Female,newsletter_signup,0.2,-0.002,0.402
Oil industry misinformation,gender,Female,policy_general,50.6,35.155,66.045
Oil industry misinformation,gender,Female,policy_role_mean,44.667,38.127,51.206
Oil industry misinformation,gender,Female,policy_specific_mean,46.181,40.077,52.285
Oil industry misinformation,gender,Female,trust_multidimensional,48.739,45.969,51.509
Oil industry misinformation,gender,Female,trust_post,52.933,42.851,63.016
Oil industry misinformation,gender,Other,behavior_mean,46.773,43.497,50.05
Oil industry misinformation,gender,Other,belief_post,54.48,42.627,66.333
Oil industry misinformation,gender,Other,concern_mean,49.467,43.098,55.835
Oil industry misinformation,gender,Other,distrust_post,60.72,50.682,70.758
Oil industry misinformation,gender,Other,donation_ams,4,2.982,5.018
Oil industry misinformation,gender,Other,funding_perceptions,52.76,43.947,61.573
Oil industry misinformation,gender,Other,inst_trust_mean,47.232,41.778,52.686
Oil industry misinformation,gender,Other,newsletter_signup,0.08,-0.026,0.186
Oil industry misinformation,gender,Other,policy_general,48.92,38.756,59.084
Oil industry misinformation,gender,Other,policy_role_mean,49.62,44.82,54.42
Oil industry misinformation,gender,Other,policy_specific_mean,49.851,46.418,53.285
Oil industry misinformation,gender,Other,trust_multidimensional,48.917,45.848,51.985
Oil industry misinformation,gender,Other,trust_post,45.28,34.923,55.637
Measurement & modeling (1),gender,Male,behavior_mean,46.422,42.275,50.57
Measurement & modeling (1),gender,Male,belief_post,53.533,45.094,61.973
Measurement & modeling (1),gender,Male,concern_mean,50.778,44.201,57.354
Measurement & modeling (1),gender,Male,distrust_post,50.333,35.381,65.286
Measurement & modeling (1),gender,Male,donation_ams,7.667,6.36,8.973
Measurement & modeling (1),gender,Male,funding_perceptions,54.6,41.954,67.246
Measurement & modeling (1),gender,Male,inst_trust_mean,47.2,41.79,52.61
Measurement & modeling (1),gender,Male,newsletter_signup,0.333,0.095,0.572
Measurement & modeling (1),gender,Male,policy_general,54.733,40.733,68.734
Measurement & modeling (1),gender,Male,policy_role_mean,46.367,38.937,53.796
Measurement & modeling (1),gender,Male,policy_specific_mean,50.676,46.434,54.919
Measurement & modeling (1),gender,Male,trust_multidimensional,46.394,43.516,49.273
Measurement & modeling (1),gender,Male,trust_post,46.333,34.337,58.33
Measurement & modeling (1),gender,Female,behavior_mean,47.905,44.222,51.588
Measurement & modeling (1),gender,Female,belief_post,46.607,40.017,53.197
Measurement & modeling (1),gender,Female,concern_mean,50.595,45.639,55.551
Measurement & modeling (1),gender,Female,distrust_post,47.893,39.173,56.613
Measurement & modeling (1),gender,Female,donation_ams,5.357,4.198,6.516
Measurement & modeling (1),gender,Female,funding_perceptions,40.857,30.712,51.002
Measurement & modeling (1),gender,Female,inst_trust_mean,52.271,48.146,56.397
Measurement & modeling (1),gender,Female,newsletter_signup,0.321,0.148,0.494
Measurement & modeling (1),gender,Female,policy_general,50.964,40.241,61.688
Measurement & modeling (1),gender,Female,policy_role_mean,50.536,44.821,56.25
Measurement & modeling (1),gender,Female,policy_specific_mean,52.066,47.653,56.479
Measurement & modeling (1),gender,Female,trust_multidimensional,48.604,45.781,51.428
Measurement & modeling (1),gender,Female,trust_post,45,34.133,55.867
Measurement & modeling (1),gender,Other,behavior_mean,48.706,44.167,53.244
Measurement & modeling (1),gender,Other,belief_post,49.765,37.35,62.18
Measurement & modeling (1),gender,Other,concern_mean,45.451,37.855,53.047
Measurement & modeling (1),gender,Other,distrust_post,57.647,46.738,68.556
Measurement & modeling (1),gender,Other,donation_ams,5.529,3.97,7.089
Measurement & modeling (1),gender,Other,funding_perceptions,48.471,35.753,61.189
Measurement & modeling (1),gender,Other,inst_trust_mean,46.976,40.23,53.723
Measurement & modeling (1),gender,Other,newsletter_signup,0.176,-0.005,0.358
Measurement & modeling (1),gender,Other,policy_general,49,37.765,60.235
Measurement & modeling (1),gender,Other,policy_role_mean,46.912,39.665,54.159
Measurement & modeling (1),gender,Other,policy_specific_mean,51.622,47.073,56.171
Measurement & modeling (1),gender,Other,trust_multidimensional,50.299,46.25,54.348
Measurement & modeling (1),gender,Other,trust_post,51.294,36.894,65.694
Former skeptics,gender,Male,behavior_mean,48.938,43.95,53.925
Former skeptics,gender,Male,belief_post,52.833,43.274,62.393
Former skeptics,gender,Male,concern_mean,46.958,41.316,52.601
Former skeptics,gender,Male,distrust_post,51.375,41.385,61.365
Former skeptics,gender,Male,donation_ams,4.958,3.492,6.425
Former skeptics,gender,Male,funding_perceptions,41,30.44,51.56
Former skeptics,gender,Male,inst_trust_mean,51.558,46.646,56.471
Former skeptics,gender,Male,newsletter_signup,0.333,0.145,0.522
Former skeptics,gender,Male,policy_general,49,38.61,59.39
Former skeptics,gender,Male,policy_role_mean,48.292,43.679,52.904
Former skeptics,gender,Male,policy_specific_mean,48.31,45.422,51.197
Former skeptics,gender,Male,trust_multidimensional,49.497,47.258,51.735
Former skeptics,gender,Male,trust_post,56.458,47.37,65.546
Former skeptics,gender,Female,behavior_mean,51.395,47.652,55.137
Former skeptics,gender,Female,belief_post,39.211,29.806,48.615
Former skeptics,gender,Female,concern_mean,47.105,40.383,53.827
Former skeptics,gender,Female,distrust_post,46.263,34.478,58.049
Former skeptics,gender,Female,donation_ams,5.211,3.592,6.829
Former skeptics,gender,Female,funding_perceptions,46.316,35.099,57.532
Former skeptics,gender,Female,inst_trust_mean,50.705,44.797,56.614
Former skeptics,gender,Female,newsletter_signup,0.211,0.027,0.394
Former skeptics,gender,Female,policy_general,63.263,50.141,76.385
Former skeptics,gender,Female,policy_role_mean,51.987,45.95,58.024
Former skeptics,gender,Female,policy_specific_mean,47.797,43.283,52.311
Former skeptics,gender,Female,trust_multidimensional,48.61,44.915,52.305
Former skeptics,gender,Female,trust_post,47.684,34.172,61.196
Former skeptics,gender,Other,behavior_mean,50.382,44.468,56.297
Former skeptics,gender,Other,belief_post,56.176,41.324,71.029
Former skeptics,gender,Other,concern_mean,51.588,43.339,59.838
Former skeptics,gender,Other,distrust_post,44.941,30.898,58.984
Former skeptics,gender,Other,donation_ams,5.647,4.357,6.937
Former skeptics,gender,Other,funding_perceptions,47.235,31.66,62.811
Former skeptics,gender,Other,inst_trust_mean,50.682,46.119,55.246
Former skeptics,gender,Other,newsletter_signup,0.118,-0.036,0.271
Former skeptics,gender,Other,policy_general,45.412,31.842,58.982
Former skeptics,gender,Other,policy_role_mean,46.618,40.465,52.77
Former skeptics,gender,Other,policy_specific_mean,51.697,46.924,56.471
Former skeptics,gender,Other,trust_multidimensional,50.044,46.361,53.727
Former skeptics,gender,Other,trust_post,54.588,42.085,67.091
High public trust,gender,Male,behavior_mean,47.042,42.626,51.457
High public trust,gender,Male,belief_post,54.35,44.972,63.728
High public trust,gender,Male,concern_mean,57.05,49.403,64.697
High public trust,gender,Male,distrust_post,42,29.443,54.557
High public trust,gender,Male,donation_ams,4.6,3.486,5.714
High public trust,gender,Male,funding_perceptions,45.95,36.493,55.407
High public trust,gender,Male,inst_trust_mean,49.18,43.829,54.531
High public trust,gender,Male,newsletter_signup,0.15,-0.006,0.306
High public trust,gender,Male,policy_general,57.9,45.596,70.204
High public trust,gender,Male,policy_role_mean,48.35,41.977,54.723
High public trust,gender,Male,policy_specific_mean,49.679,46.081,53.276
High public trust,gender,Male,trust_multidimensional,47.525,44.405,50.645
High public trust,gender,Male,trust_post,45.45,33.409,57.491
High public trust,gender,Female,behavior_mean,48.986,41.396,56.576
High public trust,gender,Female,belief_post,57.583,46.758,68.409
High public trust,gender,Female,concern_mean,44.167,35.728,52.606
High public trust,gender,Female,distrust_post,57.667,45.056,70.278
High public trust,gender,Female,donation_ams,5.25,3.647,6.853
High public trust,gender,Female,funding_perceptions,48.5,32.398,64.602
High public trust,gender,Female,inst_trust_mean,46.4,40.031,52.769
High public trust,gender,Female,newsletter_signup,0.25,0.005,0.495
High public trust,gender,Female,policy_general,53.167,35.738,70.596
High public trust,gender,Female,policy_role_mean,51.479,42.321,60.638
High public trust,gender,Female,policy_specific_mean,48.964,43.275,54.653
High public trust,gender,Female,trust_multidimensional,47.153,42.134,52.172
High public trust,gender,Female,trust_post,58.75,43.354,74.146
High public trust,gender,Other,behavior_mean,50.339,46.27,54.408
High public trust,gender,Other,belief_post,56.857,47.042,66.672
High public trust,gender,Other,concern_mean,52.321,46.852,57.791
High public trust,gender,Other,distrust_post,58.357,49.392,67.322
High public trust,gender,Other,donation_ams,4.964,3.765,6.163
High public trust,gender,Other,funding_perceptions,53.429,42.881,63.976
High public trust,gender,Other,inst_trust_mean,54.071,49.569,58.573
High public trust,gender,Other,newsletter_signup,0.393,0.212,0.574
High public trust,gender,Other,policy_general,52.464,43.465,61.463
High public trust,gender,Other,policy_role_mean,47.241,42.834,51.648
High public trust,gender,Other,policy_specific_mean,53.724,50.108,57.341
High public trust,gender,Other,trust_multidimensional,51.652,48.667,54.637
High public trust,gender,Other,trust_post,55.25,46.461,64.039
Measurement & modeling (2),gender,Male,behavior_mean,51.198,46.533,55.864
Measurement & modeling (2),gender,Male,belief_post,54.095,43.043,65.148
Measurement & modeling (2),gender,Male,concern_mean,49.175,42.69,55.659
Measurement & modeling (2),gender,Male,distrust_post,46.286,36.11,56.461
Measurement & modeling (2),gender,Male,donation_ams,4.143,3.075,5.21
Measurement & modeling (2),gender,Male,funding_perceptions,53.381,41.41,65.352
Measurement & modeling (2),gender,Male,inst_trust_mean,53.59,48.633,58.548
Measurement & modeling (2),gender,Male,newsletter_signup,0.143,-0.007,0.293
Measurement & modeling (2),gender,Male,policy_general,59.571,49.233,69.91
Measurement & modeling (2),gender,Male,policy_role_mean,50.833,46.154,55.512
Measurement & modeling (2),gender,Male,policy_specific_mean,51.122,47.679,54.566
Measurement & modeling (2),gender,Male,trust_multidimensional,50.179,46.812,53.545
Measurement & modeling (2),gender,Male,trust_post,58.905,47.109,70.7
Measurement & modeling (2),gender,Female,behavior_mean,50.667,44.932,56.401
Measurement & modeling (2),gender,Female,belief_post,39.556,27.672,51.439
Measurement & modeling (2),gender,Female,concern_mean,48.259,42.098,54.42
Measurement & modeling (2),gender,Female,distrust_post,51.556,39.161,63.95
Measurement & modeling (2),gender,Female,donation_ams,5.778,4.142,7.413
Measurement & modeling (2),gender,Female,funding_perceptions,50.111,37.896,62.327
Measurement & modeling (2),gender,Female,inst_trust_mean,54.244,47.571,60.918
Measurement & modeling (2),gender,Female,newsletter_signup,0.389,0.164,0.614
Measurement & modeling (2),gender,Female,policy_general,48.444,37.385,59.504
Measurement & modeling (2),gender,Female,policy_role_mean,49.694,41.978,57.411
Measurement & modeling (2),gender,Female,policy_specific_mean,49.222,43.631,54.813
Measurement & modeling (2),gender,Female,trust_multidimensional,50.037,46.707,53.367
Measurement & modeling (2),gender,Female,trust_post,54.889,38.702,71.075
Measurement & modeling (2),gender,Other,behavior_mean,51.532,46.573,56.49
Measurement & modeling (2),gender,Other,belief_post,51.476,40.679,62.273
Measurement & modeling (2),gender,Other,concern_mean,45.905,39.902,51.907
Measurement & modeling (2),gender,Other,distrust_post,56.048,46.239,65.856
Measurement & modeling (2),gender,Other,donation_ams,5.095,3.633,6.558
Measurement & modeling (2),gender,Other,funding_perceptions,46.095,33.642,58.548
Measurement & modeling (2),gender,Other,inst_trust_mean,52.705,46.817,58.592
Measurement & modeling (2),gender,Other,newsletter_signup,0.095,-0.03,0.221
Measurement & modeling (2),gender,Other,policy_general,47.286,38.788,55.783
Measurement & modeling (2),gender,Other,policy_role_mean,49.071,41.328,56.815
Measurement & modeling (2),gender,Other,policy_specific_mean,50.646,44.746,56.546
Measurement & modeling (2),gender,Other,trust_multidimensional,48.27,45.148,51.391
Measurement & modeling (2),gender,Other,trust_post,54.143,40.902,67.383
Peer-review,gender,Male,behavior_mean,51.618,45.982,57.254
Peer-review,gender,Male,belief_post,42.824,29.207,56.44
Peer-review,gender,Male,concern_mean,46.176,38.508,53.845
Peer-review,gender,Male,distrust_post,53.529,42.206,64.853
Peer-review,gender,Male,donation_ams,4.176,2.511,5.842
Peer-review,gender,Male,funding_perceptions,55.824,44.814,66.833
Peer-review,gender,Male,inst_trust_mean,46.918,42.106,51.73
Peer-review,gender,Male,newsletter_signup,0.294,0.078,0.511
Peer-review,gender,Male,policy_general,35.118,23.986,46.249
Peer-review,gender,Male,policy_role_mean,47,40.81,53.19
Peer-review,gender,Male,policy_specific_mean,48.261,43.246,53.275
Peer-review,gender,Male,trust_multidimensional,48.912,45.878,51.946
Peer-review,gender,Male,trust_post,38,23.924,52.076
Peer-review,gender,Female,behavior_mean,50.542,46.628,54.455
Peer-review,gender,Female,belief_post,57.062,44.895,69.23
Peer-review,gender,Female,concern_mean,47.271,37.645,56.896
Peer-review,gender,Female,distrust_post,51.812,39.294,64.331
Peer-review,gender,Female,donation_ams,4.562,2.627,6.498
Peer-review,gender,Female,funding_perceptions,47.188,33.634,60.741
Peer-review,gender,Female,inst_trust_mean,49.513,43.866,55.159
Peer-review,gender,Female,newsletter_signup,0.312,0.085,0.54
Peer-review,gender,Female,policy_general,52.875,42.564,63.186
Peer-review,gender,Female,policy_role_mean,51.953,47.823,56.084
Peer-review,gender,Female,policy_specific_mean,51.777,46.08,57.474
Peer-review,gender,Female,trust_multidimensional,52.203,48.608,55.798
Peer-review,gender,Female,trust_post,49.25,38.505,59.995
Peer-review,gender,Other,behavior_mean,47.883,43.167,52.598
Peer-review,gender,Other,belief_post,51.37,41.423,61.317
Peer-review,gender,Other,concern_mean,45.469,38.473,52.465
Peer-review,gender,Other,distrust_post,41.593,31.169,52.016
Peer-review,gender,Other,donation_ams,5.296,3.905,6.687
Peer-review,gender,Other,funding_perceptions,41.741,31.861,51.621
Peer-review,gender,Other,inst_trust_mean,50.356,47.038,53.674
Peer-review,gender,Other,newsletter_signup,0.148,0.014,0.282
Peer-review,gender,Other,policy_general,48.296,38.865,57.728
Peer-review,gender,Other,policy_role_mean,47.056,41.742,52.369
Peer-review,gender,Other,policy_specific_mean,45.937,42.126,49.747
Peer-review,gender,Other,trust_multidimensional,51.108,48.863,53.353
Peer-review,gender,Other,trust_post,50.63,41.326,59.933
Scientist community helpers,gender,Male,behavior_mean,55.241,52.144,58.337
Scientist community helpers,gender,Male,belief_post,46.722,37.155,56.29
